index	reviewText
44693	i use these are shower flip flops so i havent the experience of putting these through the rigors of daily life, but so far so good.  they are thick, comfy, feel durable, and they dry out within 24 hours with no wierd odors.  the one dowsize i found is the sizing.  i ordered a size up like everyone suggested and they are still a bit too tight.  i ordered 3 pairs so maybe i shoulda ordered one first and then ordered the next sizes, but whatever, they work great.
44764	"i purchased these slippers to replace another sheepskin pair that just were not comfortable.  when the tamarac pair arrived, i was impressed by the stitching, the sturdy and substantial rubber sole, the lovely and uniform suede color and texture, and the extremely thick sheepskin.  as i slid my foot into the first slipper, i noticed a little stiff ""something"" along the inner edge.  same with the second slipper.  it's a tag which i've since snipped away from the seam, thereby eliminating the only tad of discomfort or disappointment in these slippers.  i wear a size 7.5 shoe and the size 8 slippers are perfect, snug as i like my slippers because they always stretch out over time and miles.  i don't think these will be sliding off my feet as many other slippers tend to do with wear.  as on the sheep, the fleece is not perfectly uniform and this at first bothered me on one slipper, but as i wear them, i care not about that little single spot of less than perfection.  since i'm wearing these around my home and comfort is my priority, these are a winner.  best of all, my feet are so warm for a change."
44797	i ended up returning these earrings to amazon as they were very small and did not seem worth the money and did not look good on me. i wanted larger earrings.
44840	can't believe how much this hat complete my pirate look for this coming halloween! i searched all over the internet, compared prices to prices, and i have to say, amazon is the best place to find the cheapest deal for this hat!
44875	i love this hat, it's soft, comfortable and fits many different size heads. my only complaint is that the lace isn't starched to stay sticking up, instead it is soft and foods over, so i had to starch mine.
44876	great hat to go with the swashbucker's costume.  just had to poof it up a bit and iron the ribbons.  great price.  looks fab!
44909	i was excited to receive these jeans based on other positive reviews. they are duds, though. i must be less curvy than i thought, because these are slightly tight in the waist (and i have a weirdly small waist) and much too large in butt/thighs. they're also too short, and i was annoyed by this since i asked amazon chat the length and was told 32 inches. no. they're maybe 30. i'll wear them to garden, etc. but they won't be in my normal rotation. wish i would have tried them on in the store before purchasing.
44922	being a woman of a certain age, i don't always know what looks good on me anymore, what fit might be too young, too old, etc.these jeans are perfect! they are as comfortable as boyfriend jeans, and very flattering to my curvy shape and mom hips.i love them!
44931	these are very dark and very beautiful.  they are classic with a twist and unique as not a lot of people have black pearl jewelry.
44972	i chose this rating because they are comfortable, stylish, and i like them. the cost is easy on the pocket book.
45061	the pink color is more lavender pink than peach pink. it has a more grayish hue than the picture. the semi-round shape is accurate. not a perfect round.  gold posts are nice. the backing is secure. price is great. just disappointed in the color.
45077	for the price and service i would purchase them again. my wife loved them and she asked me were i got them and i told her a jewelry store in town...jejeje way to go amazon!
45146	this is a sturdy and reliable luggage set. the large suitcase is really a medium size i'd say. it is not enough to pack two adults in. this luggage set isn't for a family or really a couple. it's a one person set or one adult and one child. the duffel is a great size!  the second to smallest bag is an excellent carry on or snack bag and the smallest bag is essentially just a toiletry bag. for the price this is really an unbeatable set.  i'd very much recommend some tsa locks because the ones that come are worthless.
45258	thought it was too good to be true. would not recommend this product to anyone. cheaply put together. i thought it would be more comfortable but it actually does cup the breast but it feels like a girgle.
45324	i have several other glamorise bras in the same size that fit perfectly. i was hoping to find a black wire-free bra to wear under black tops this summer, and there aren't many to choose from. a front closure style is not one i would normally go with, but seemed to be one of the only options. i ordered my normal size, only to find out that i could barely even get the bottom clip closed. at that point i did not even try to close it, just gave up. also, it has next to nothing in the way of lining, to add a touch of modesty in cold environments if you know what i mean. it just did not work out for me and i am returning it. if you are going to try it out yourself, i would suggest ordering a size or two larger than your normal band size.
45325	this bra would get 5 stars if the size was reliable-  warned that they were sized small.  so i ordered one size larger, and almost didn't get it on.  when i did though, it felt pretty good.  it's tight enough to prevent chafing.  i thought i might feel strangled, but i slept in it twice without discomfort.  it isn't as stretchy as other sleep bras, but that gives it support for my busty, over weight, chest.  i'm 5 ft tall and chunky, and the shoulder straps were just right.  a taller person may not get as good a fit with just one size up.  if you're on the border of a size, i'd say go up two sizes.
45331	i wanted this to be comfortable so i bought it larger on purpose. it's so tight that it's almost unwearable. i am a 36dd and i got it in a 40 so that it would not be tight. fail.
45387	i really like this bra.  i wish i ordered a smaller size.  it stays up, but there is not that much support.  great price and it is a lot better than some of the strapless bras i've tried.
45417	i bought this for my daughter and ordered the size she normally wears. it fit bandwise -- but the cups stuck out on top.  it hooks on the front bottom with one clasp -- the rest of the front closure should go straight up, it doesn't it leans forward.  you could never wear this under a t-shirt.  it's gone in the goodwill pile.  it fit perfectly, if not for that feature.  and the front close feature was what she was looking for.
45454	it's my first front closure bra.  i was looking for a plunge bra.  with as large as i am the wires don't lay flat against my chest and poke my shirt.  otherwise i like the bra.
45488	i'm not sure i'd buy this bra again. it fits well except that it tends to gap on the sides because the fabric doesn't come up high enough for me. it is otherwise comfortable and the cup size fit is great. given it's many good features, i can't rate it poorly, but it's not my favorite glamorise bra.
45495	a very sturdy, quality shirt that wears the carhartt label with pride.  perhaps the only thing i don't like is that the tall version is really tall.  i don't normally like to tuck my shirt in, but if i don't with these, i feel like i am wearing a dress.
45522	the fabric has already come loose at one point, after very scant use. i'd return it but it's more trouble than it's worth. it's still usable.
45532	long johns.  that's what they are and they are made of good quality and warm cotton.  what else can i say.  long johns are long johns.  these are a good pair.
45535	i received these a few days ago and have worn them every time that i have been in the cold so far. i had not expected them to be so warm, and have found myself needing to get rid of a jacket on account of them. they're excellent.
45610	believe the sizing listed.  not many hats go to this size, but this one is indeed as listed. it arrived in great shape and has stayed looking good ever since.  i'd prefer a little nicer hatband, but that's something that can be changed. it was absolutely as represented and arrived on schedule. texture, shape, thickness, and weight are great. color is consistent throughout. will continue to look for this product line. pricing was exceptional vs. comparable hats. customer service was readily available, but an online search turned up the hint of using a bit of foam weather stripping in the lining if the hat was too large. (next size down would have been too small. and like it too much to part with it.) worked like a charm. very pleased overall.
45666	the image for the pink one is the brickhouse sling bag, and entirely different product. just make sure you know for sure what you are ordering.
45672	"i bought two of these for a trip to disney world. it was one of the best things i did in preparing for the trip in that it gave my girlfriend and me a very easy way to tote junk around and still get on all the attractions. all we had to do was sling them over our shoulders, and we could walk easily and keep our hands still relatively free. at least that's what i did. my girlfriend wore hers as a sort of modified fanny pack.we put to very good use the three zippered pockets in the main body of the pack. for me, the upper one contained sunglasses and a small camera. the main pocket was used for a rolled up windbreaker and sometimes a water bottle. and a smaller pocket outside the main compartment was used for maps, passes, keys, coins, and whatever other small items of junk we needed fast access to. i think the strap also had a small pocket for a cell phone or mp3 player, but i didn't need it.the sling pack worked absolutely beautifully. it resisted moisture every time we splashed down in one pool of water or another. the ""green"" color was more of a silvery blue-green that was very muted and attractive. the construction was fine, and hard use 16 hours a day was no problem. and the cost was outstanding.these are a real bargain. even if uou're just moseying down to the dock to watch the tide come in, this is a tote worth having!"
45689	after just one wash, the waist band stitching came loose and created a run of the thread on the entire circumference. i threw it away and to me, i'll never buy it again.
45696	one year ago, i purchased a set of champion athletic clothing knowing that the trademark was representing mid to high quality line of products.  having received the set, i was strongly dissatisfied with the quality and the cut of the champion set, giving approval rating of one star.  this time, i tried another brand, fruit of the loom, representing lower to mid quality range of clothing products.  checking out of this set, i can say that they are much better than expected from this manufacturer.specificaly, the pants both size medium, the champion legs longer, has rubber ties on the bottoms, both are pretty rugh, no pockets, not even one, the waist line is a common string.  comparably, the fruit of the loom has tailored legsdouble stiched, two pockets,  the waist line has a rubberized string.  i paid 65% of funds for the fruit of the loom pants compared to the champion pants, take your choice!!!!
45763	very good build quality, made of metal with 3 digit combination lock that is programmable.from factoy this is preset with 000 which you can see on window on edge opposite of locking claspif the lock has been opened by a tsa agent, the red wings come up so you know instantly if your luggage was searchedto lock, here is the procedure1) first test your lock - set combination to something other than 000 with lock in clasp2) then open by setting combination to 000 - you set this to window on edge (opposite side of locking clasp)3) once you know it works, then you open lock and turn metal locking lever 90 degrees so that it gets depressed into metal case.you will notice a little fin at bottom of metal locking lever, then you can turn it towards the window where you will set yournew combination. once you have set it, remember it or write it down.4) next turn metal locking lever back 90 degrees and then turn it counter clockwise (it only goes in one direction) two full timesso you pass locking clasp twice and put locking lever in clasp. then turn combination to something other than what you programmedand it will lock.5) turn combination on window on edge to your new programmed combination and it will opensimple, i bought six of these for my luggage.update 3/6/11 - this held up great with my trip over to india. one luggage piece was searched as i had a voltage converter in it and i could tell with the red plastic piece being extended that it was searched and had a tsa notice inside. just be careful the airline does not put a sticker over the combination, then it becomes extremely difficult to remove. kingfisher airlines did this and i had a job to remove the sticker to open the locks. great locks, buy them!
45770	i have been wearing this style of wigwam socks for several years and i do not find this current package to compare favorably.  just after the initial washing, there were loose strings on the edges of the sock.  the socks do not appear to be as thick as with previous pairs.
45792	i love these shoes.  i would wear them everyday if i could.  i had plantar fasciitis but after getting these shoes (and adding store bought inserts) it's now completely gone. (although, i also dropped about 20 lbs.)  i still wear them quite often and love them.  i would definitely buy another pair.  my only complaint is that they are huge.
45809	"so, this costume comes with the brown ""armor"" with the attached red cape, a white tunic for underneath which is kind of like a satin/silky sleep shirt for girls, two bicep circlets, two forearm bands, a headband, and 2 shin covers.for reference:  i am 5'9 and 170 lbs with an average-athletic build.  i am not a muscle-bound gym rat, nor am i overweight. i have a solid frame with decent muscle mass.  i bought the medium and the fit of the tunic and armor pieces is just right.issues:  the image makes it look like the front of the brown armor is a solid piece. it isn't.  it's more like a set of ribbons that hang down so when you move they swing and the white tunic underneath shows through.  also, the armor is only for the front.  the only thing covering your back end is the tunic and the cape.  the tunic ties in the back with a strip of fabric which seems like it will work well enough.  the bicep circlets are velcro fastened, so you have to awkwardly set them over your biceps.  they then either slip down because you flexed when you attached them or they constrict your arm when you do end up flexing.  there is no elastic to allow these to flex over your biceps as you move, it seems like i will not be able to use these as they will not stay in place.  the bands for the forearms are elastic and can be pulled to stay in place, but for my arms the taper is off and when the front part (towards the hand) is snug and in place, the back part (towards the elbow) is loose (oh well, it'll do).  the headband looks ok, but i never intended to wear it.  the leg pieces are also velcro fastened in 4 bands around the calf.  i tried them on and it looks like they will stay in place.  i have an average calf size but the bands are cut funny so that some are left with too much excess hanging off when fastened tightly, i will probably just use clear tape to keep them pinned down.all in all, it'll work, but wasn't exactly what i was hoping for, but i wasn't going to spend $150 on something more elaborate . . ."
45825	i have been wearing nb 844's for years.  most comfortable shoe i've ever owned.  nb discontinued the 844 and, based upon my comparison of features, appears to have replaced the 844 with the 926.  but as nice a shoe as the 926 is, imho it's just not as comfortable on my foot as the 844, nor does it look as nice. that said, it is a very comfortable shoe, well made and you won't go wrong buying if you can do so at a discount.
45827	"i have begun to shop for shoes at amazon since my local stores seem to always sell out of common sizes and i can only find size 7 or size 14 of anything i'd want to buy.these shoes are at the top end of what i would normally pay for shoes but they are among the most comfortable new balances i have owned. i have been buying new balance for a while because they fit well. different manufacturers always seem to fit a little different from each other but my experience with nb is they are consistent from one shoe to the next.i've been using these shoes for about a month. there wasn't hardly any break in period and they've held up quite well and still look almost new.the arch support is excellent and i get good traction even on wet industrial surfaces which is sometimes a problem with similar shoes.i don't believe too much in the marketing hype and ""features"". the shoe has words like ""abzorber"" and ""rollbar"" and the like. meh: it's a pair of shoes! they look like the picture. they're comfortable."
45839	it really keeps me warm. the size is just fine to me. i plan to buy more pants and tops. i bought through ny lingerie and it was a good experience with them. it took a few days to ship but once they ship, the delivery is fast. i will defintely buy from them again.
45899	this thermal is great. the sizing was true and it is well fitted. not bulky or baggy. but the torso is not very long... it is not at all as long as the photo makes it appear to be, making it difficult to tuck or keep tucked in.
45901	i'm a size 12 and i ordered a medium despite what some of the other reviewers said and i'm glad i did. i needed it to wear underneath other tops and the m fits me nice and snug without being too tight. a large would've been fine too i suppose but i wouldn't be able to wear any fitted clothing or t-shirts on top of that. the quality is great and i didn't feel sweaty at all when indoors which was one of my concerns. i only wish they didn't have the logo at the end of the sleeve so i could get away with wearing it under nicer tops. the logo gives it a sporty look and gives away the fact that it's a thermal.
45908	i thought i'd try to use these for running but after receiving the product and trying them on, it's clear that they are not meant for it. i could see them being good for active purposes like hiking however or working outside.
45964	not really having a problem with sweaty feet, i was surprised the the orange inserts bleed a whole bunch..if you wear dark socks you may not notice it..lighter colors will definitely be visible.  absolutely no foot support..i did not buy them for boating but have noticed that in about 3 days of walking  the little ridges for gripping the surface are gone..so these will probably be good for about only 4 months and time for another brand...uppers seem to be of ok quality at this price point
46004	the hat itself is fine. exactly what i expected for the price. however, i ordered  this hat for my 3 year old and it is waaaay too small. in fact, it barely fits my 1 year old. maybe my kids just have big heads. :)
46005	i own three pairs of these bottoms. let's compare carhartt's to some other brands:the cheap bottoms were purchased for about $10.00. they are cotton, scratchy, and of the 3 pairs purchased one split down the middle in back because they are really stitched more likely glued together.the carhartt's are smooth, 100% polyester with heavy stitching.two negatives come to mind:1) order one size larger than you are -- this goes for the cheap stuff too.2) they are not quite as good as insulation as the cheap ones.they will, however, last much, much longer.if this review was helpful, please add your vote.thanks.
46058	i hate buying underwear and detest spending any more than necessary, but took a chance on one pair due to all the positive reviews. the most comfortable briefs i have ever worn, and they are a breeze to wash out in the sink when traveling. will probable buy more in the future.
46082	had these shirts before and went back and bought some more from this same vendor. great everyday dress shirts at a great price. my first batch of these shirts lasted 2 years. good product and good vendor. i believe they are called the dress shirts group.
46090	"arrow always made an excellent poplin solid color long sleeved shirt; and this one is definitely no exception to the rule! the stitching is far above average--it's very well done. the shirt is great for both ""sporty casual"" events with a men's blazer; and it's great for everyday sharp dressing for us gents. this is one shirt that is definitely made to last years with the proper care.the stitching is particularly superior at the cuffs and neck. the fabric is 65% polyester, 35% cotton so you probably won't need to iron this after the dryer cycle. of course, you can choose to take these shirts to the cleaners instead.the front pocket on the shirt is very handy for carrying a pen, cell phone, blackberry or anything else relatively small like a public transit card for metro and subway systems.the shirts only come in white on this website; but on the brighter side they also come in sizes up to an 18.5 inch neck with a sleeve length of 36/37; and this is good for at least some of the bigger and taller guys.one reviewer correctly notes that these shirts are not button down collar shirts. the collar is not a button down type; if you want or need that style you're going to have to keep looking.overall, this is one fine dress shirt or ""sporty casual"" shirt from arrow; and it's worth every penny you'll pay for it. i highly recommend these fine shirt."
46145	perfect quality as with any arrow shirt in the collar, cuffs, buttons and shirt-tail.  my only complaint is that you absolutely must wear a white undershirt with it or certainly nipples and chest hair will show through the thin material.
46149	got this as an emergency replacement on a business trip.  the fit was was true, 17 neck 36/37 sleeve..  the quality was good for the price.  negative was there was quite a number of untrimmed threads i had to cut off from seams where the stitching fininshed.the material was a good all year round weight, not top quality, but a good value.
46163	i had always worn boxers, but hot texas summers can cause some very uncomfortable situations. i made the move to these boxer briefs and will never look back.these make my butt look good, and they make my junk look a little bigger too. the fit is fantastic. good support too, with just enough freedom.i ordered all three color options, and i highly recommend the hazy blue/dark crimson colors, or black. the grey just doesn't look as good in my opinion.
46278	i would say this is an ok shirt. the fit is good but it has two drawbacks.--needles everywhere. seriously?! just stop with the needles. that type of packaging is &#34;needlessly&#34; dangerous.--the polyester is too warm.--the length of the shirt isn't long enough.but the good thing is...--the polyester reduces wrinkles.--finally a shirt that isn't a tent around the midsection. i think most dress shirts are designed for men with big guts.
46284	van heusen men's fitted wrinkle free poplin solid shirt (stone)the stone color on this shirt is very light in color, but more resembles the color of sand. the style and design is very sharp, and contrasts well with darker suits. i wore this to a formal ceremony and receive many compliments. it is not bland like white, but does the same contrasting job with a dark or black suit.the color has the tabs sewn in so they won't come out during a wash, the sleeves fit very well, and i have no complaints other than the fact we're still using straight pins to hold the shirts even in a sustainability-centric manufacturing environment.overall: 5/5 stars, low maintenance, looks great
46296	thin material, small cuffs, jcpenny has better shirts than this.  im afraid to wash it, its already fairly wrinkled right out of the package
46450	i usually like to wear yoga pants or your typical stretch athletic capris. however, as i have gained some weight, i started not liking the way my usual attire sometimes make my hips and butt look (accentuating every bulge and imperfection).  these are a great alternative.  they are comfy and not too baggy or not too tight.  they compliment my shape well and best of all they are inexpensive.  i now own 2 pair and for the most part, very happy. my only disappointment with my black pair is that the color does fade after a few washings.
46519	i originally wrote a great review for these slippers.  my husband loved them.except, about six months later they are falling apart and not at all comfortable.  for the price, six months is way too short of a life span.  i would not buy them again.bummer!  it is so hard to find a good slipper.
46543	this is a great sturdy umbrella, the auto-open/close works great. its not too big in size but its not one of those compact one either. my only complaint is that it doesn't have that special flap so that it won't invert from a gust of wind. that hasn't happened but for the price there are others that include this feature.
46555	isotoners are the best gloves around.  they are always a good fit, always comfortable and look really stylish.  i have them in every color i can get.
46562	fit is okay, feels to startchy and stiff for me. i tried it on and it still hangs in my closet, i will never wear it!
46662	these boots look adorable; i got the blue ones. they look just like the picture. they are extremely comfortable, too! i wear size 10-1/2; i got a size 11 for big socks and they fit great.
46699	i like the style of these shoes. it gives a professional look while still being casual. i wear it to work all the time now.the shoes fit my feet very well, its spacious and not tight at all. shoes seem to be holding up well the last few weeks, there aren't any major threads loose, tearing or discoloration.package came in within a week, no complaints about that either.
46713	i have wore rockport shoes before so i know what a great shoe they are, nice and i can polish them to make them look better. many of my friends have asked what  kind they are and said they would buy a pair.
46731	i absolutely love these shoes, they're even cuter in person! they really resemble a pair of doc marten's i had in the early 90's. super comfy!revision: after wearing these shoes only a handful of times one of the shoes started squeaking really loudly! i have no idea what caused it since they are in near perfect condition. i have never had a shoe squeak so loudly...it's made them impossible to wear. i actually really loved these shoes, and was sad i basically wasted my money since i couldn't wear them anymore. i spoke with amazon customer service and they are replacing my defective shoes! i'm so thankful for such awesome customer service!
46768	i really wanted these boots after seeing a random girl on the streets wearing them, and then seeing my coworker a few days later with the same boots! they both bought the cognac color, which is the color i bought, and the boots are very comfortable, true to size, and super cute and stylish! the only reason i gave these boots four stars instead of five is because of the quality of the leather. the leather is rather thin and stiff/crumbly like brown packaging paper, not smooth and buttery. but what did you expect for the price? i would not pay more than $120 for these. in fact, i'd say these boots are really worth about $80 max. i only bought these and ignored the quality because the style is too adorable. i haven't seen the boots in black but my advice when buying boots with average-poor quality leather is to not buy black. it's much easier (in my opinion) to tell good quality leather from bad quality when it's black leather. brown is a more casual look and more forgiving to scratches and inconsistencies. oh yeah, i bought these in size 7 and they fit true to size.
46813	i stumbled across the smith serpico sunglasses about 5 years ago.  i'm on my third pair now -- because i lose them -- and always, always return to these.  i love them for a few reasons:1) there is absolutely no distortion in these lenses.  as cliche as it may sound, i sometimes forget that i'm wearing them.  they cover your complete field-of -vision and offer extreme optical clarity.2) the polarized lenses are top-notch.  i've never once noticed the polarizing pattern in the lenses, even in bright reflections.  you know it's great when you don't notice it.3) smith offers a lifetime warranty on these.  you do need to provide a receipt (made easy through amazon), but they have a quick turnaround with no hassle.  i managed to bend up the first pair i had badly, but smith replaced them -- no questions asked -- quickly and painlessly.4) they're extremely comfortable and the bayonet-style temples never poke your ears or head.  i wear mine from sun-up to sundown without any discomfort.  they fit snugly enough that they won't go flying off your face and stay in position well, even when turning your head abruptly or leaning over.  but they're not overly-tight; offering absolutely no discomfort even after 10 hours of wear.these are some of the best sunglasses available in my opinion.  coupled with a price that's below many of the competitive equivalents and a lifetime warranty, they (continue to) come across as a bargain.  if/when i lose this third pair, rest assured the fourth will be on their way.
46832	this shoe is a well made shoe. it fits nicely and is very comfortable. i would and will purchase it again. i do have other styles of shoes in the clarks brand and they to fit great..
46834	my husband so far really likes these shoes.  he has a wide foot, but i did not order the extra wide.  he has wore sas for years and wanted something little different, but still good quality.  he is on his feet all day working at a school campus in the maintenance department.  at first i found these on foot smart and they were $50 more expensive.  amazon always has the best price.
46923	"first, let me say that it is a rather dangerous notion that anyone would take a non-gps wristwatch seriously enough to depend on it for any legitimate use. these watches are not much more than techno bling.pros:it's a techno-gadget and gadgets are fun. looks decent, tells the time and date well. solar and atomic time are excellent features and work well for me in the northern us.cons:the compass is inaccurate. i calibrated it by the manual. but often it thinks south is north. you could end up dead with that kind of inaccuracy.update: after performing a northerly calibration about 10 or 20 times, it now seems to know which way is north. i still have no idea why the thing kept reading 180 degrees off previously. regardless, i'd only use this compass to find a general heading. in no way would i ever use this compass with a map in a legitimate situation.the altimeter is inaccurate. i set the base value to zero in my driveway, drive around all day, and when i return home it measures anywhere from -40' on one day to 200' another day. in fact, i can calibrate it to zero in my living room, come back 10 minutes later, and it will not be at zero. that being the case, how can anyone expect to climb a mountain and return with any kind of accurate data about their trek? elevation alone isn't much use for hiking if you don't also know the distance you've traveled. an altimeter would seem more useful to an airplane pilot who only needs an altitude figure. however, the instructions advise against using the watch for such a purpose. so an altimeter on a watch doesn't seem very useful. you really need gps for elevation over distance traveled. i'd prefer the graph to be shown in the largest portion of the screen so i can see the terrain as i cover it, with the number at the top of the screen and the time of day at the bottom. the way this watch records and stores altimeter data boggles the mind- scrolling through records and pages of data and trying to delete this information has been a lesson in futility for me.the barometer is decent. it seems accurate to within 5 something-or-others. when it says 29.95 i get the same reading from my smart phone's weather report. but again, i'd much prefer to see the bar graph in the large portion of the screen, with the actual number at the top and the time of day at the bottom.it's been showing a steady trend downward for over 36 hours today, but no bad weather in sight by any local weather reports. has no alert for approaching bad weather. one must consider the value of this compared to a weather rock outside one's window sill, where if the rock is wet, you can be sure it's raining.thermometer: let's face it, we're are sporting a device whose sole purpose is to be worn on the body. why should we have to remove it each time we want to see the ambient temperature? they can't fix this at this point in technological history?the backlight, still, ridiculously shuts off after only 1 second, pissing me off every time. it makes sense to have this be user-adjustable on this watch, since: there's a lot more to look at than the current time, and this watch is rechargeable, so power usage isn't a real concern.illogical button navigation: let me tell you a very logical secret: up should increment and down should decrement. but this watch is backward, like so many casios. by what logic should the top button decrement and the bottom button increment? answer: only if you were to take the watch off your wrist and hold it in front of you with the band set horizontally left to right. but on the wrist all watches are viewed as though 12:00 were north. so the up/down buttons are annoying.one more: why can't the date read like most other casios? why can't i have: ""mon. 02.27""? nobody needs to read the current year. i need a glance at which day of the week today is, which month we're in (for when the month rolls over every 30-ish days), and the number of day today is within the month. but this most useful feature is missing!this watch looks ok, though rather plain.let's put this watch, and others of its non-gps kind in context: the mfrp is 300 us dollars. you can get one heck of an awesome and accurate hiking gps unit for that much with cash left over for accessories. i only bought mine because it was 50% off on sale. moreover, gps watches are beginning to appear in the 200-500 range, and the features of those things blow these abc watches in the dust for not all that much more.abc watches are outdated, horribly inaccurate and lack some of the most basic logic on a techno watch, such as backlight timeout and button logic.i'd buy these abc watches for under 150 bucks, just for the gadgetry of it. but for real outdoor tracking, it's a far wiser investment to go with a real gps device. even better to bring a manual compass and map."
46949	"i sure do.i've worn these shirts for years.now, granted...like many other brands these had their problems in the beginning.the first shirt i bought from this brand was a really cool dark brown with blue highlights.this was maybe ten years ago before brown and blue became such ""in"" colors.it was a beauty but after only a few weeks the edge of the collar and the edge of the cuffs wore off and faded into a totally different color.that shirt went in the garbage.i then stuck with calvin klein dress shirts till one day i noticed a beene dress shirt in a stunning emerald green.i had to have it.is it just me or is a pretty green almost impossible to find in mens dress shirts?most of them either lean to the brown or yellow end of the green spectrum.not this shirt. everyone loved this shirt and this is the one shirt that really started my love affair with geoffrey beene.it wore well, withstood multiple washings.and years later, beene is the only dress shirt i still wear.how much more simple can it be to look good?wash it, dry it, done.now.....if they would just bring back that emerald green and brown/blue hue shirt i would be in beene heaven.the fit of the shirt is perfect unless you buy one of the ""fitted"" versions which i am too heavy to wear lol.geoffrey beene shirts come....highly recommended!!!"
46962	"what does a thirtysomething geek like myself do when he's a bit too stressed out over work or traffic?  he goes to his doctor!  the ""doctor who in your pocket"" keychain is the perfect tension tamer in any situation.  oh how i'd love to ""exterminate"" or ""delete"" a few of the idiots i've encountered on the highway sometimes.  this keychain gives me the opportunity and a little bit of satisfaction as well.  it features two sayings from those nasty daleks, two from the emotionless cybermen, a positive note from k-9, and the wonderful sound of the tardis as it whisks the doctor and his companions off into time and space.  if for no other reason than to have a little fun, i recommend picking up the ""doctor who in your pocket"" keychain.  i'll probably never put actual keys on it (it's a bit large), but i'll be blasting it at my enemies on the highway until i regenerate."
46997	these are a very well made shoe. i just wished they made them in 1/2 sizes. i originally purchased a size 12 and they were too big. i sent them back and purchased a size 11 they do fit, the only problem is they could stand to be a 1/2 size bigger. the size 12 slipped up and down when i walked in them and the size 11 rubs on the large toes when i walk in them. i am hoping that with use, the size 11s will become a little more roomier in the toe area..
47066	the older clark shoes had an excellent foot bed and arch support system. these don't have that, but after adding dr scholl's arch supports i am happy with them.
47081	i love this polo, fits great & such good quality. i weigh 120 lbs and i fit a small well & a medium is a little lose but still fits. for the price you can't get any better!!!!
47169	after being diagnosed with morton's neuromas, i found that shoe fit became very important to me.  i have been purchasing grasshopper shoes for the past couple of years and find them to be a good fit, fairly comfortable, nice arch support, and the right price.  if i could afford to buy better quality shoes, i would, but, since i can't, i find the grasshoppers (all styles) the next best thing.
47257	easy to sew into a garment and are molded for modesty, but the sharp points hurt - i cut them off and stitched pad to garment where i snipped. a good product for the price.
47307	nice shoes, comfortable fit, but the squeak and cracking noise they made when i walked was the reason i returned them.
47342	hubby says they fit but aren't comfy. we ordered with a quicksilver pair which he favors. we are keeping only because he took the tags off already.
47370	so simple and so small.  this is a first rate basic men's card holder.  the internal and external pockets make it so versatile.fits so well into a front or back pocket.
47414	i bought this for my husband. and we both like it. very good quality and nice looking. the leather feels good. and the organization is very nice. the size is actually 16*12*4.75 and it fits 15.4 laptop. highly recommend.
47444	"i own several tags, breitlings, omega, citizen, torgoen, and tissot.  this is my first luminox, and i bought it mainly for the novelty of the tritium illumination vials - everyone should have at least one h3 watch in their collection.all markings are *very* high contrast white.  the tritium 5-minute marker vials are blue, the second hand marker vial is blue, with green vials on the hour/minute hands, a green vial on the 12 hour marker and a small green bezel marker. the tritium illumination isn't as bright as perhaps some marketing material and pictures would make it out to be - however it is very good and certainly does the job in low light or darkness.the watch is large which is my preference, about the same size as a tag formula one grande.  the bezel turns in one direction, a safety feature for divers so they cannot accidentally bump the bezel and 'add time' to their tank supply after aligning the zero to the minute hand just before diving - a one way bezel can only subtract time if you bump it. the bezel has a nice, solid ratchet feel when rotating. the numbers on the bezel are in fact countersunk/engraved, not just painted on the top surface of the bezel - so it would seem to be difficult to 'wipe or rub off' the paint as some have suggested.the watch case, case back, and bezel are made from a polycarbonate & carbon composite material.  this makes the watch light, but some may think it feels cheap.  however these materials are very strong, and give the watch a low magnetic signature - important if you are working near explosives/mines (eod) or navigating with a handheld compass.  it probably makes the trip through airport metal detectors a little easier too :-)  the case back has a large engraved special warfare insignia (aka navy seal trident, aka ""the budweiser"").  the case back is secured to the case by 4 screws.the crown seems to be plastic or perhaps composite, and it does not screw down. if the crown was a screw down, eventually users would strip the plastic screw threads.  so this crown pushes in and pulls out.  this could be a concern for preventing moisture entering the watch, however luminox rates the watch good to a 200m depth.  be sure your crown is pushed in well before you take to water or even wash your hands.the band is a typical polyurethane strap that seems well made and offers plenty of adjustment for wrists large or small. be careful though - i have seen these types of straps be destroyed by some bug sprays/bug lotions.  the north strap has a luminox logo molded in. the buckle is stainless steel, has a stamped luminox logo, and has double tangs of stainless steel.once concern is that the strap is 23mm.  this will make finding replacement straps difficult, as 23mm is not a popular size for watch straps.  the amazon id for the replacement strap is b001bqnwbq or b001mv2j7s.the mineral crystal is very clear, but it sure would be nice (and more expensive) if the watch had the harder sapphire crystal.this is a nice knockaround watch, made better if you catch it on sale. i paid $157 direct from amazon."
47487	i love this little nose bone. the flair at the tip is perfect sized to keep the jewelry in place without ripping any skin when you take it out. the crystal is beautiful and continues to sparkle. any time it starts to get dull, i simply clean it with some witch hazel on a q-tip and it's sparkling like new in no time. i did see a lot of reviews on here saying the stud is too long, but it fits me perfect. i haven't had any issues with it poking me and i feel like if it were shorter i would run the risk of loosing it (but maybe i have a large nostril?). i have a double nostril piercing, so i bought 3, 2 to wear and one for backup. would buy again if anything happens to the ones i have.
